filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_probability_siglip2,alpha_siglip2,alpha_dinov3,text_threshold,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_004.jpg,0210_cut_004.jpg,210,object_text,object,1,object_text,test,1880,2,2,object,1,1,0.88142276,0.67,0.32999999999999996,0.46,0.936997,0.88142276,0.8258905,True,True,True,0.03436515,0.007915995,0.936997,0.020029662,0.00069221697
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_007.jpg,0210_cut_007.jpg,210,object_text,object,1,object_text,test,1881,2,2,object,1,1,0.8433052,0.67,0.32999999999999996,0.46,0.9122656,0.8433052,0.7693183,True,True,True,0.058166213,0.010104727,0.9122656,0.018855713,0.0006077926
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_014.jpg,0210_cut_014.jpg,210,object_text,object,1,object_text,test,1882,2,2,object,1,1,0.92669785,0.67,0.32999999999999996,0.46,0.9383081,0.92669785,0.8695281,True,True,True,0.041382138,0.008426289,0.9383081,0.011405666,0.00047782925
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_001.jpg,0211_cut_001.jpg,211,close-up_text,close-up,1,close-up_text,test,1883,0,0,close-up,1,1,0.95979935,0.67,0.32999999999999996,0.46,0.51969504,0.95979935,0.49880296,True,True,True,0.51969504,0.23049912,0.23110653,0.005018752,0.013680569
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_003.jpg,0211_cut_003.jpg,211,close-up_text,close-up,1,close-up_text,test,1884,0,0,close-up,1,1,0.9198641,0.67,0.32999999999999996,0.46,0.6493456,0.9198641,0.5973097,True,True,True,0.6493456,0.30893812,0.03614528,0.00063913374,0.00493197
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_007.jpg,0211_cut_007.jpg,211,close-up_text,close-up,1,close-up_text,test,1885,0,2,object,1,1,0.98114747,0.67,0.32999999999999996,0.46,0.56258285,0.98114747,0.55197674,False,True,False,0.2299277,0.15590952,0.56258285,0.02905689,0.022523046
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_008.jpg,0211_cut_008.jpg,211,close-up_text,close-up,1,close-up_text,test,1886,0,2,object,1,1,0.91684496,0.67,0.32999999999999996,0.46,0.4122638,0.91684496,0.377982,False,True,False,0.28983712,0.2520344,0.4122638,0.014200442,0.031664204
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_002.jpg,0211_cut_002.jpg,211,medium_text,medium,1,medium_text,test,1887,1,1,medium,1,1,0.9495495,0.67,0.32999999999999996,0.46,0.624423,0.9495495,0.59292054,True,True,True,0.0724569,0.624423,0.027078887,0.001586462,0.2744547
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_006.jpg,0211_cut_006.jpg,211,medium_text,medium,1,medium_text,test,1888,1,0,close-up,1,1,0.9551346,0.67,0.32999999999999996,0.46,0.57589674,0.9551346,0.5500589,False,True,False,0.57589674,0.40413886,0.013218306,0.00014473358,0.0066013937
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_009.jpg,0211_cut_009.jpg,211,medium_text,medium,1,medium_text,test,1889,1,1,medium,1,1,0.95205826,0.67,0.32999999999999996,0.46,0.48975998,0.95205826,0.46628004,True,True,True,0.48462945,0.48975998,0.013948583,0.00031095228,0.011351015
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_004.jpg,0211_cut_004.jpg,211,object_text,object,1,object_text,test,1890,2,2,object,1,1,0.92572683,0.67,0.32999999999999996,0.46,0.68811476,0.92572683,0.6370063,True,True,True,0.022279013,0.03368354,0.68811476,0.21349001,0.04243265
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_005.jpg,0211_cut_005.jpg,211,object_text,object,1,object_text,test,1891,2,2,object,1,1,0.95330185,0.67,0.32999999999999996,0.46,0.95192325,0.95330185,0.90747017,True,True,True,0.008017775,0.0038766335,0.95192325,0.03505269,0.0011296781
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_001.jpg,0217_cut_001.jpg,217,close-up_text,close-up,1,close-up_text,test,1980,0,0,close-up,1,1,0.9465848,0.67,0.32999999999999996,0.46,0.73751044,0.9465848,0.6981162,True,True,True,0.73751044,0.19740677,0.06226112,0.00041739905,0.0024043706
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_002.jpg,0217_cut_002.jpg,217,close-up_text,close-up,1,close-up_text,test,1981,0,0,close-up,1,1,0.93891895,0.67,0.32999999999999996,0.46,0.6440625,0.93891895,0.6047225,True,True,True,0.6440625,0.3048427,0.046963595,0.00027903714,0.00385224
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_001.jpg,0219_cut_001.jpg,219,medium_text,medium,1,medium_text,test,1990,1,1,medium,1,1,0.92835504,0.67,0.32999999999999996,0.46,0.63410276,0.92835504,0.5886725,True,True,True,0.34856483,0.63410276,0.0051006284,6.5934524e-05,0.012165893
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_002.jpg,0219_cut_002.jpg,219,medium_text,medium,1,medium_text,test,1991,1,1,medium,1,1,0.9237315,0.67,0.32999999999999996,0.46,0.6613747,0.9237315,0.61093265,True,True,True,0.3105104,0.6613747,0.0072194343,0.00019002042,0.02070548
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_003.jpg,0219_cut_003.jpg,219,medium_text,medium,1,medium_text,test,1992,1,1,medium,1,1,0.9401068,0.67,0.32999999999999996,0.46,0.61947393,0.9401068,0.58237165,True,True,True,0.34727263,0.61947393,0.01328582,0.0003468108,0.019620761
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_004.jpg,0219_cut_004.jpg,219,medium_text,medium,1,medium_text,test,1993,1,1,medium,1,1,0.9249463,0.67,0.32999999999999996,0.46,0.5736885,0.9249463,0.53063107,True,True,True,0.4007613,0.5736885,0.009608086,0.0002732606,0.015668867
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_005.jpg,0219_cut_005.jpg,219,medium_text,medium,1,medium_text,test,1994,1,1,medium,1,1,0.9328747,0.67,0.32999999999999996,0.46,0.5702805,0.9328747,0.53200024,True,True,True,0.4076326,0.5702805,0.008026905,0.00020098353,0.013859038
